Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_23646951,He hit his head so hard that the shaft bent.,0,,
Common Voice,common_voice_en_16665691,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_489132,"""He lives at the Al-Fayoum oasis,"" his friend had said.",0,,
Common Voice,common_voice_en_22377809,"The name is derived from Yiddish ""esst, kinder"", meaning ""eat, children"".",0,,
Common Voice,common_voice_en_512977,Most meteorites are more or less rounded.,0,,
Common Voice,common_voice_en_17290529,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_40866,Let me out of here!,0,,
Common Voice,common_voice_en_17991568,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_20120144,"‘«ˇA little, if you please,‘«÷ replied Mary.",0,,
Common Voice,common_voice_en_21777046,It also broadcast over the Internet and on a few shortwave frequencies.,0,,
Common Voice,common_voice_en_17285512,How did you know that?,0,,
Common Voice,common_voice_en_139948,Typical American that can keep his mouth shut.,1,,
Common Voice,common_voice_en_17329602,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_17910638,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_19950977,She began to import materials from Germany.,0,,
Common Voice,common_voice_en_17452550,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_163686,Are you going to live with your mother?,0,,
Common Voice,common_voice_en_15904705,A bully is always a coward.,1,,
Common Voice,common_voice_en_66398,A man fires a sub machine gun on a firing range,0,,
Common Voice,common_voice_en_20386800,Most of the settlements in the municipality have an ethnic Serb majority.,0,,
Common Voice,common_voice_en_17785853,"Okay, there is not a lot to do at the moment.",0,,
Common Voice,common_voice_en_135394,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_19809280,However Glasgowbury is not on anymore.,0,,
Common Voice,common_voice_en_17628050,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_261778,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_20110035,Ms. Mounds is known for her extremely large breast implants.,0,,
Common Voice,common_voice_en_122873,Sunday is the best part of the week.,0,,
Common Voice,common_voice_en_17739728,What a dreadful rash you have on your legs!,0,,
Common Voice,common_voice_en_19152028,"A girl comes up to Ralph Meeker, I make her a nympho.",1,,
Common Voice,common_voice_en_146031,I'm through listening to you!,0,,
Common Voice,common_voice_en_609718,Thanks ever so much for the bag.,0,,
Common Voice,common_voice_en_566708,Now I will drift gently off to dreamland.,0,,
Common Voice,common_voice_en_677498,Let me comb your hair.,0,,
Common Voice,common_voice_en_17286233,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_20391817,"She is moored on Lake Union, in Seattle, Washington, for restoration.",0,,
Common Voice,common_voice_en_21563582,Many asymmetric variants exist.,0,,
Common Voice,common_voice_en_262481,"Yesterday, he went to an STD clinic to test for herpes.",0,,
Common Voice,common_voice_en_21994592,Firefox,0,,
Common Voice,common_voice_en_18667991,"Sit down, you dancing, prancing, shambling, scrambling parrot!",1,,
Common Voice,common_voice_en_104766,The terror was palpable.,0,,
Common Voice,common_voice_en_20357817,Productions of the opera have been rare.,0,,
Common Voice,common_voice_en_17249149,"Darling, we've run out of avocados!",0,,
Common Voice,common_voice_en_37245,That woman is gonna be on that roof.,0,,
Common Voice,common_voice_en_126272,She's a feisty little ferret.,0,,
Common Voice,common_voice_en_620477,I think you're crazy.,1,,
Common Voice,common_voice_en_19510129,The party is led by Samresh Singh.,0,,
Common Voice,common_voice_en_21070711,Middletown has three regular news outlets.,0,,
Common Voice,common_voice_en_17451144,"In another year, maybe I can help.",0,,
Common Voice,common_voice_en_18326324,"Then he shouted, Shut up.",1,,
Common Voice,common_voice_en_17911860,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_670592,Henderson was taking it in.,0,,
Common Voice,common_voice_en_19267130,Black slave Nat Turner sits in a Virginia jail awaiting execution for his crimes.,0,,
Common Voice,common_voice_en_28401,He'll drive you batty!,0,,
Common Voice,common_voice_en_644282,Don't be an idiot!,1,,
Common Voice,common_voice_en_520890,I want to book Meriton Grand Hotel Tallinn in New Jersey for four people.,0,,
Common Voice,common_voice_en_204674,Someone set fire to the trash.,0,,
Common Voice,common_voice_en_17514111,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
Common Voice,common_voice_en_151112,This makes me feel funny.,0,,
Common Voice,common_voice_en_19649321,The mentally ill were typically viewed as insensitive wild animals.,1,,
Common Voice,common_voice_en_18538652,"And really, for so smart a young lady, you look too ridiculous.",1,,
Common Voice,common_voice_en_17914242,A bully is always a coward.,1,,
Common Voice,common_voice_en_18408604,Come on! Don't be such a slowcoach!,1,,
Common Voice,common_voice_en_108530,What good is money to you if you're going to die?,0,,
Common Voice,common_voice_en_2630,He is a raging alcoholic.,1,,
Common Voice,common_voice_en_642542,The everlasting Jew the wandering Jew,0,,
Common Voice,common_voice_en_18485282,"Bye-bye, sucker!",1,,
Common Voice,common_voice_en_23694273,The altar was buried six feet deep in soil of an alluvial character.,0,,
Common Voice,common_voice_en_204631,What is the benefit of the method in terms of identification accuracy?,0,,
Common Voice,common_voice_en_670456,He is a raging alcoholic.,1,,
Common Voice,common_voice_en_667414,The only shadow was that of the few scattered pine trees.,0,,
Common Voice,common_voice_en_18306533,Don't you see I hate you.,1,,
Common Voice,common_voice_en_426259,The bank pressed for payment of the debt.,0,,
Common Voice,common_voice_en_9382634,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_564936,You've got something on your mind.,0,,
Common Voice,common_voice_en_17280473,Do you know him?,0,,
Common Voice,common_voice_en_18007208,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_22072920,"Its headwaters begin just south of Hartsville, South Carolina.",0,,
Common Voice,common_voice_en_23934172,"He called for a renewed focus on health care, natural resources and labour standards.",0,,
Common Voice,common_voice_en_19537976,"He was assigned the tenures of Graisbach, Riedenburg and Kelheim.",0,,
Common Voice,common_voice_en_581405,A fool uttereth all his mind.,0,,
Common Voice,common_voice_en_17450821,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_19673776,Dell then shoots and kills Hoxey.,0,,
Common Voice,common_voice_en_487710,I wonder what he wants?,0,,
Common Voice,common_voice_en_20347537,Haguri District was dissolved as a result of this merger.,0,,
Common Voice,common_voice_en_18680986,A state wide news organization is another possibility.,0,,
Common Voice,common_voice_en_17287874,"Little thieves are hanged, but great ones escape.",0,,
Common Voice,common_voice_en_19744413,Some textbooks now use the term microbiota.,0,,
Common Voice,common_voice_en_598303,The wise man is deceived once but the fool twice.,0,,
Common Voice,common_voice_en_30505,His grandfather was a snake.,0,,
Common Voice,common_voice_en_20322758,Cannon practiced plural marriage.,0,,
Common Voice,common_voice_en_682169,Why don't you shut up!,1,,
Common Voice,common_voice_en_17397894,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_83457,I think you're crazy.,1,,
Common Voice,common_voice_en_17561841,"He's a regular and he's connected, but then I expect you knew that much already.",0,,
Common Voice,common_voice_en_23941562,"Although Percival never speaks, he is the connecting figure among the six personages.",0,,
Common Voice,common_voice_en_18456239,Away in a Manger.,0,,
Common Voice,common_voice_en_73760,There is no fool like an old fool.,0,,
Common Voice,common_voice_en_492619,Then you'll die in the midst of trying to realize your destiny.,0,,
Common Voice,common_voice_en_141850,You knew the whole story.,0,,
Common Voice,common_voice_en_19013191,"He was also the author of numerous scientific papers, and described many new minerals.",0,,
Common Voice,common_voice_en_571877,It was only when I got this close to it that the strangeness of it was at all evident to me.,0,,
Common Voice,common_voice_en_19012078,Stevens had by this point exited Curb Records.,0,,
Common Voice,common_voice_en_19947476,The following table is an overview of instant messaging clients that provide end-to-end encryption.,0,,
Common Voice,common_voice_en_131287,Get this car out of here!,0,,
Common Voice,common_voice_en_17252432,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_19243,I came out of it without a scratch.,0,,
Common Voice,common_voice_en_23905779,"Finally, Woyzeck stabs Marie to death by a pond.",0,,
Common Voice,common_voice_en_200903,Four hundred and fifty dollars?,0,,
Common Voice,common_voice_en_20049465,The sprinter Rachel Johncock also lives in the village.,0,,
Common Voice,common_voice_en_21724339,"During high school, Lewis worked at Riverside Country Club.",0,,
Common Voice,common_voice_en_20451647,Anger is the passion of fools; it becometh not a wise man.,0,,
Common Voice,common_voice_en_25979,"The Englishman vanished, too, gone to find the alchemist.",0,,
Common Voice,common_voice_en_611698,An injury is forgiven better than an injury revenged.,0,,
Common Voice,common_voice_en_625995,I often wish you weren't such a stinker.,1,,
Common Voice,common_voice_en_20975241,"David has to sneak in and kill her, making it look like a robbery.",0,,
Common Voice,common_voice_en_20536843,Du Huan located the city near the western drain of the Chui River.,0,,
Common Voice,common_voice_en_146458,You could save that poor devil's life.,1,,
Common Voice,common_voice_en_23390956,These detailed music charts are all written or adapted by Gordon Goodwin.,0,,
Common Voice,common_voice_en_19519309,Stop being a fathead and come immediately.,1,,
Common Voice,common_voice_en_20581259,Swatragh is home to Michael Davitt Gaelic Athletic Club.,0,,
Common Voice,common_voice_en_209209,The only shadow was that of the few scattered pine trees.,0,,
Common Voice,common_voice_en_17885141,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_575235,I say we don't go out any more.,0,,
Common Voice,common_voice_en_18428805,That‘«÷s just gobbledegook! Please rephrase it in plain English,0,,
Common Voice,common_voice_en_23117815,He holds it over his shoulder while sucking his thumb.,0,,
Common Voice,common_voice_en_18066019,My watch wouldn't work without a quartz resonator.,0,,
Common Voice,common_voice_en_23911458,He is venerated as the first Bishop of Malta.,0,,
Common Voice,common_voice_en_128132,No one is going to come to your rescue.,0,,
Common Voice,common_voice_en_20070976,"She was fat, full thirty-five, utterly undistinguished.",1,,
Common Voice,common_voice_en_156548,Maybe that's why they always stay close to me.,0,,
Common Voice,common_voice_en_19458515,"In an ""open chanfron"", the eyes received no protection.",0,,
Common Voice,common_voice_en_17787387,Don‘«÷t be a fool!,1,,
Common Voice,common_voice_en_20801568,"John is extremely intelligent, even if he is retarded in his physical development.",0,,
Common Voice,common_voice_en_19720777,Keep your raptures for Harriet's face.,0,,
Common Voice,common_voice_en_20276426,Matchbox-Lesney made a miniature Wagonaire that included a sliding roof section.,0,,
Common Voice,common_voice_en_557323,You wouldn't want to kill anybody.,0,,
Common Voice,common_voice_en_23612397,"This gives it a shiny black appearance, as opposed to yellow or white.",0,,
Common Voice,common_voice_en_23889751,The shed was removed.,0,,
Common Voice,common_voice_en_17254799,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_17321758,What would you say is the difference between a language and a dialect?,0,,
Common Voice,common_voice_en_690528,Typical American that can keep his mouth shut.,1,,
Common Voice,common_voice_en_211874,I think you're crazy.,1,,
Common Voice,common_voice_en_19646023,Matt and Suzy are now married and have two children.,0,,
Common Voice,common_voice_en_17991831,"If you lie down with dogs, you'll get up with fleas.",0,,
Common Voice,common_voice_en_554501,A group of dolphins came and protected us from the sharks.,0,,
Common Voice,common_voice_en_19502976,They have also released a split record on Load Records with Viki.,0,,
Common Voice,common_voice_en_17884959,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_18847629,"The album frequently features rapper Consequence, Q-Tip's cousin.",0,,
Common Voice,common_voice_en_19557439,"During her tennis career, she won two women's doubles Grand Slam titles.",0,,
Common Voice,common_voice_en_20078449,Bayley thought that sex was inescapably ridiculous.,1,,
Common Voice,common_voice_en_17932662,He is a scoundrel.,1,,
Common Voice,common_voice_en_17623687,Spirit animation Spirited.,0,,
Common Voice,common_voice_en_23375321,Gunn stayed with the Carolina Core for a second season.,0,,
Common Voice,common_voice_en_17257328,Is he a drunkard or what?,1,,
Common Voice,common_voice_en_22762978,"Short metal ""clip"" barrettes are sometimes used to pull back front pieces of hair.",0,,
Common Voice,common_voice_en_19622683,The original Simpson's index hence equals the corresponding basic sum.,0,,
Common Voice,common_voice_en_17476707,"She's still staying in the maternity ward, but she's feeling much better.",0,,
Common Voice,common_voice_en_112121,You're worth more dead than alive.,1,,
Common Voice,common_voice_en_12724446,Never look a gift horse in the mouth.,0,,
Common Voice,common_voice_en_497052,Wasting my time listening to this mad hatter.,1,,
Common Voice,common_voice_en_17263439,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_20881044,I expect you to die.,0,,
Common Voice,common_voice_en_317284,To be the cock in the basket to be cock of the company,0,,
Common Voice,common_voice_en_17248013,"Thou comest'well, if thou comest alone said of misfortunes.",0,,
Common Voice,common_voice_en_23803652,Beaverhill Lake is located immediately northeast of the community.,0,,
Common Voice,common_voice_en_21554970,Girls were taught to be dutiful wives and mothers.,0,,
Common Voice,common_voice_en_23694562,"That same year, the Commercial Bank of Ethiopia opened a branch in the town.",0,,
Common Voice,common_voice_en_18575172,"He took a fourth bank, and rose from that, too, a loser.",1,,
Common Voice,common_voice_en_20883298,This authority does not extend to professionals who receive licensure through non-governmental agencies.,0,,
Common Voice,common_voice_en_619280,The crowd swayed a little as I elbowed my way through.,0,,
Common Voice,common_voice_en_23764101,Talmo calls itself The Jewel of Jackson County.,0,,
Common Voice,common_voice_en_21398534,They are subdivided into small rooms.,0,,
Common Voice,common_voice_en_544067,I'm going to tell your mother on you.,0,,
Common Voice,common_voice_en_513012,Who the heck is Johnny?!,1,,
Common Voice,common_voice_en_17282640,"Hooray, we're going to Alaska!",0,,
Common Voice,common_voice_en_20719833,It is from Hosanagara or from Shimoga.,0,,
Common Voice,common_voice_en_22036740,"To find the essential prime implicants, we run along the top row.",0,,
Common Voice,common_voice_en_17388416,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_679856,Give me the list of animated movies playing at the closest movie house,0,,
Common Voice,common_voice_en_23837671,Kearney does most of the parenting for Dick.,0,,
Common Voice,common_voice_en_645590,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
Common Voice,common_voice_en_21310285,"It is used in jet fuels, gasolines, and avgas.",0,,
Common Voice,common_voice_en_15903608,Don't be so silly!,1,,
Common Voice,common_voice_en_17910781,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_17297591,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_19889955,"She also had guest appearances on episodes of ""Tyler Perry's House of Payne"".",0,,
Common Voice,common_voice_en_18061671,Don't spank your kids!,0,,
Common Voice,common_voice_en_23667379,"""Flannelfoot"" Boggis and Nephews, Bespoke Thieves.",0,,
Common Voice,common_voice_en_546051,Just handling them made him feel better.,0,,
Common Voice,common_voice_en_17362943,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_138241,He was a wealthy man?,0,,
Common Voice,common_voice_en_19452783,He enjoyed traveling and making new acquaintances.,0,,
Common Voice,common_voice_en_19660378,"The etymology is Italian ""to the tooth"".",0,,
Common Voice,common_voice_en_15734554,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_621361,One of the worst crooks in town!,0,,
Common Voice,common_voice_en_111369,Don't you know that girl's very sick?,0,,
Common Voice,common_voice_en_76382,This crazy llama spit in my face.,1,,
Common Voice,common_voice_en_17376292,"Millions of years ago, our seven continents were one super-continent called Pangaea.",0,,
Common Voice,common_voice_en_22051688,He married Jane Moncure and they had no children.,0,,
Common Voice,common_voice_en_17390151,"Suddenly, Kimberly had an idea.",0,,
Common Voice,common_voice_en_190908,Let me out of here!,0,,
Common Voice,common_voice_en_19872224,Traditionally the drink is served in a tulip-shaped glass filled to the brim.,0,,
Common Voice,common_voice_en_22420327,According to historian Richard Abels King Alfred transformed the very principle of royal succession.,0,,
Common Voice,common_voice_en_673687,You're just like Father used to be.,0,,
Common Voice,common_voice_en_12839,"The Englishman vanished, too, gone to find the alchemist.",0,,
Common Voice,common_voice_en_640916,The burning fire had been extinguished.,0,,
Common Voice,common_voice_en_178105,Adam is a crook.,1,,
Common Voice,common_voice_en_170003,He's already killed three men.,0,,
Common Voice,common_voice_en_508499,Keep your shirt on.,0,,
Common Voice,common_voice_en_17286353,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_18469753,You‘«÷re a serpent; and there‘«÷s no use denying it.,1,,
Common Voice,common_voice_en_16048324,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_17811817,The smell of burned rags itches my nose.,0,,
Common Voice,common_voice_en_176799,Do you think your boyfriend is cheating on you?,0,,
Common Voice,common_voice_en_17965121,"Can you file these files, please?",0,,
Common Voice,common_voice_en_21338936,Some of the expertise thus gained would later influence the Dassault Rafale.,0,,
Common Voice,common_voice_en_15903526,What did you say?,0,,
Common Voice,common_voice_en_176830,You could save that poor devil's life.,1,,
Common Voice,common_voice_en_17274870,"You're not psychotic, you just wish you were?",1,,
Common Voice,common_voice_en_20303194,"Keeping his sexuality hidden from everyone else, he cruises in public toilets.",0,,
Common Voice,common_voice_en_20287103,Miles was in many ways a controversial figure.,0,,
Common Voice,common_voice_en_19853102,The Town of Oakland is served by the Coffeeville School District.,0,,
Common Voice,common_voice_en_692524,It was a litmus test.,0,,
Common Voice,common_voice_en_617435,All things come to those that wait.,0,,
Common Voice,common_voice_en_17386555,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_20346653,Research into novel hydrophilic ceramic membranes has been focused on titania or zirconia.,0,,
Common Voice,common_voice_en_683852,It would kill you.,0,,
Common Voice,common_voice_en_15206,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_19691573,Matt fires and kills him.,0,,
Common Voice,common_voice_en_21901870,Tea and coffee are grown in the Western Highlands.,0,,
Common Voice,common_voice_en_23711349,Sheila E. is not in it.,0,,
Common Voice,common_voice_en_10208745,Wipe the grease off his dirty face.,0,,
Common Voice,common_voice_en_97386,"I'm not Batman yet, but I think it's time I start to share what I've learned to help others do the same.",0,,
Common Voice,common_voice_en_584896,Aren't you allowed to kiss back?,0,,
Common Voice,common_voice_en_108516,Take me out of here!,0,,
Common Voice,common_voice_en_18454226,Doesn't anyone else know you're a humbug?,1,,
Common Voice,common_voice_en_17355549,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_30481,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_112386,It was a useful reminder to complete the task.,0,,
Common Voice,common_voice_en_499245,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_19513118,The mosque also contains a library of Islamic reference books and documents.,0,,
Common Voice,common_voice_en_559762,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_152961,"""Go and speak to the tribal chieftains,"" said the camel driver.",0,,
Common Voice,common_voice_en_118063,"Then suddenly, they kneel and die.",0,,
Common Voice,common_voice_en_528550,I don't want any part of this thing.,0,,
Common Voice,common_voice_en_374418,Her niece is a diabetic.,0,,
Common Voice,common_voice_en_17387408,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_23385705,"Augustodunum was a planned foundation replacing the original oppidum Bibracte, located some away.",0,,
Common Voice,common_voice_en_18506319,She's totally obsessed.,0,,
Common Voice,common_voice_en_18419938,Does this sound right to you?,0,,
Common Voice,common_voice_en_62805,Out of the mouths of babes.,0,,
Common Voice,common_voice_en_19676294,"However, the optimisation of primers and sometimes buffers is required beforehand by the researcher.",0,,
Common Voice,common_voice_en_18548521,We all strive to seek fulfilment in our lives.,0,,
Common Voice,common_voice_en_191750,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_635876,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_19945887,It's turned into some new kind of stupid religion...,1,,
Common Voice,common_voice_en_21596278,"After the war, ""Franklin"" was opened to the public for Navy Day celebrations.",0,,
Common Voice,common_voice_en_17392435,"If you lie down with dogs, you'll get up with fleas.",0,,
Common Voice,common_voice_en_92390,Will you try to get some sleep?,0,,
Common Voice,common_voice_en_97723,You get out of here quick.,0,,
Common Voice,common_voice_en_678939,The wireless joypad was experiencing connection issues.,0,,
Common Voice,common_voice_en_150209,Don't be an idiot!,1,,
Common Voice,common_voice_en_21921275,"‘«£Look at the children, you nasty little bitch!‘«ÿ he sneered.",1,,
Common Voice,common_voice_en_2479,Adam is a crook.,1,,
Common Voice,common_voice_en_18474437,Devilled eggs taste horrible.,0,,
Common Voice,common_voice_en_15419,"The jacket had a purpose, and so did the boy.",0,,
Common Voice,common_voice_en_134177,I accuse this man of being a faker!,1,,
Common Voice,common_voice_en_643601,Typical American that can keep his mouth shut.,1,,
Common Voice,common_voice_en_17857786,Cut off one's nose to spite one's face.,0,,
Common Voice,common_voice_en_19825161,But what the Japs did to the others on the railway was pretty horrifying.,0,,
Common Voice,common_voice_en_17314440,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_23566822,Imogen Jennifer Heap was born in the London Borough of Havering.,0,,
Common Voice,common_voice_en_11324105,Every cock crows loud on his own dunghill,0,,
Common Voice,common_voice_en_569115,Let me comb your hair.,0,,
Common Voice,common_voice_en_541267,You get somebody else to wash the diapers.,0,,
Common Voice,common_voice_en_19150865,Their appearance was kept secret until the day they played.,0,,
Common Voice,common_voice_en_21771327,Then-Program Director Hank Sennott was listening and fired Stern on the spot.,0,,
Common Voice,common_voice_en_113076,Typical American that can keep his mouth shut.,1,,
Common Voice,common_voice_en_23759128,The pyramid inch now appears to have no significant scientific support.,0,,
Common Voice,common_voice_en_18349219,"You're a devil for fighting, and will surely win.",1,,
Common Voice,common_voice_en_44559,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_47484,There is a thin line between love and hate.,0,,
Common Voice,common_voice_en_22961081,"In the process they would develop into a hidden and benevolent ""ruling"" class.",0,,
Common Voice,common_voice_en_17985636,"Television can make you dumb, but it can also be good education.",0,,
Common Voice,common_voice_en_22462970,"However, three smaller trade unions remain at Canada Post.",0,,
Common Voice,common_voice_en_18336722,"You are positively soulless, he said savagely.",1,,
Common Voice,common_voice_en_17869121,There's a group of unruly teens bumming around in your garden.,1,,
Common Voice,common_voice_en_536042,There were mountains in the distance.,0,,
Common Voice,common_voice_en_600494,What good is money to you if you're going to die?,0,,
Common Voice,common_voice_en_17260698,"Jerk the cord, and out tumbles the gold.",0,,
Common Voice,common_voice_en_549538,Her low self-esteem is pathetic.,1,,
Common Voice,common_voice_en_18419508,Don't you see I hate you.,1,,
Common Voice,common_voice_en_418388,Her jeans have holes in them.,0,,
Common Voice,common_voice_en_18460237,Children can be mischievous.,0,,
Common Voice,common_voice_en_18124977,"No, I have a single mattress and my office floor.",0,,
Common Voice,common_voice_en_17840618,Let's hope you don't have to vomit.,0,,
Common Voice,common_voice_en_21208359,"He is morose and sullen, and, like Dostoyevsky, suffers from epilepsy.",0,,
Common Voice,common_voice_en_22066752,"The word ""chaparral"" is derived from the Spanish word for scrub oak, ""chaparro.",0,,
Common Voice,common_voice_en_696942,The terror was palpable.,0,,
Common Voice,common_voice_en_22975711,The city lies on the western bank of the Aras River.,0,,
Common Voice,common_voice_en_17400425,Jerk that dart from the cork target.,0,,
Common Voice,common_voice_en_656237,You could save that poor devil's life.,1,,
Common Voice,common_voice_en_19159383,"Reflecting their racing heritage, accommodations on these five-passengers-or-fewer boats are minimal.",0,,
Common Voice,common_voice_en_19843866,The department also checks that schools are meeting necessary legal requirements.,0,,
Common Voice,common_voice_en_20322576,"The figures are carved in large flat planes, created primarily using a carving knife.",0,,
Common Voice,common_voice_en_20879898,That year he also moved permanently to Portland.,0,,
Common Voice,common_voice_en_580783,I think you're crazy.,1,,
Common Voice,common_voice_en_657014,There was a rough patch of skin.,0,,
Common Voice,common_voice_en_18958103,He was an autistic savant.,0,,
Common Voice,common_voice_en_17732210,I shall be neither more nor less meritorious.,0,,
Common Voice,common_voice_en_513979,The place is so full of cockroaches.,0,,
Common Voice,common_voice_en_18148778,Does the sensor still have the same deficits when it comes to interoperability with other vendors?,0,,
Common Voice,common_voice_en_23828468,This was the longest standing automotive record in the world.,0,,
Common Voice,common_voice_en_20247702,No shunters received Loadhaul livery despite being operated by the company.,0,,
Common Voice,common_voice_en_84893,I'll give you three minutes to tell me where she is.,0,,
Common Voice,common_voice_en_23067295,The maximum speed was reduced to on the surface and submerged.,0,,
Common Voice,common_voice_en_18490163,You're beating a dead horse,0,,
Common Voice,common_voice_en_221916,The genies were the spirits of good and evil.,0,,
Common Voice,common_voice_en_23742208,The band has never performed the song live.,0,,
Common Voice,common_voice_en_630097,"I pointed out Mars, a bright dot of light.",0,,
Common Voice,common_voice_en_515459,He's insane or drunk or something.,1,,
Common Voice,common_voice_en_203456,That woman stole my purse!,0,,
Common Voice,common_voice_en_608753,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_19763497,"The coin is actually minted by SoftSky, a Wyoming commemorative coin maker.",0,,
Common Voice,common_voice_en_17991931,"Soon ripe, soon rot.",0,,
Common Voice,common_voice_en_595541,"I learned how to care for sheep, and I haven't forgotten how that's done.",0,,
Common Voice,common_voice_en_17285393,"When a fox hears a rabbit screaming it comes running, but not to help.",0,,
Common Voice,common_voice_en_219762,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_20276192,All four ships were built by William Cramp and Sons in Philadelphia.,0,,
Common Voice,common_voice_en_21355909,Its modern conception is based solely on reconstruction.,0,,
Common Voice,common_voice_en_623771,We lit the lantern and walked over to his house.,0,,
Common Voice,common_voice_en_19640428,There are walking tracks ranging from easy to quite steep within the park.,0,,
Common Voice,common_voice_en_166356,Maybe I will say it.,0,,
Common Voice,common_voice_en_17735940,"It was too ridiculous, she told herself.",0,,
Common Voice,common_voice_en_17792387,"The blackbird watched all this from the tree twisting its head left and right, blinking and testing its wings, before finally taking to the air.",0,,
Common Voice,common_voice_en_110454,The thought was so dreadful to him that he forgot about the heat and went forward.,0,,
Common Voice,common_voice_en_185964,Adam is a crook.,1,,
Common Voice,common_voice_en_185775,"The boy smiled, and continued digging.",0,,
Common Voice,common_voice_en_19536838,"The dissected corpses were buried in the churchyard of Saint Olave's, Silver Street.",0,,
Common Voice,common_voice_en_19410855,The federal territories were originally part of two states - Selangor and Sabah.,0,,
Common Voice,common_voice_en_18869306,"Later, the employee is convicted, executed, and sent to Hell.",0,,
Common Voice,common_voice_en_17623706,Beasts get fat by change of pastures.,0,,
Common Voice,common_voice_en_18340954,He had a positive attitude towards life.,0,,
Common Voice,common_voice_en_203867,Don't be so silly!,1,,
Common Voice,common_voice_en_23798256,Another approach involves performing the cerclage through an abdominal incision.,0,,
Common Voice,common_voice_en_21255216,Afterwards he began moving away from politics.,0,,
Common Voice,common_voice_en_18088161,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_22194073,Crossing are listed east to west.,0,,
Common Voice,common_voice_en_45921,Take me out of here!,0,,
Common Voice,common_voice_en_17524685,What do you mean by that?,0,,
Common Voice,common_voice_en_20026893,"Cilvaringz was born in Dordrecht, Holland and grew up in the city of Tilburg.",0,,
Common Voice,common_voice_en_20690946,The reason is that no distinct sub-national status exists in Belgium.,0,,
Common Voice,common_voice_en_492095,A lady walks up the steps from a subway.,0,,
Common Voice,common_voice_en_91809,Why don't you shut up!,1,,
Common Voice,common_voice_en_20424888,"In many jurisdictions, transportation policy is often assumed by an Infrastructure Ministry.",0,,
Common Voice,common_voice_en_19804433,"The sender was actually Angele Laval, a spurned and insane woman.",1,,
Common Voice,common_voice_en_19859178,The site of Barcelona was originally part of Gubat and Bulusan.,0,,
Common Voice,common_voice_en_553479,The crowd swayed a little as I elbowed my way through.,0,,
Common Voice,common_voice_en_551542,Take me out of here!,0,,
Common Voice,common_voice_en_17585896,"Soon ripe, soon rot.",0,,
Common Voice,common_voice_en_22386564,It was claimed that the Jews had tortured and crucified him.,0,,
Common Voice,common_voice_en_8607974,"The grim reaper is waiting for you, reckless driver!",1,,
