Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_18422413,"Our family always hated cats: nasty, low, vulgar things!",1,,
Common Voice,common_voice_en_23626062,"After the musical, you're anybody's fool, he insists.",1,,
Common Voice,common_voice_en_535209,I'll be right here.,0,,
Common Voice,common_voice_en_85743,That insane android continues to ignore me.,1,,
Common Voice,common_voice_en_18165144,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_21865328,Chafee was one of the few Republicans to support strict gun control laws.,0,,
Common Voice,common_voice_en_183337,I locked eyes with a fish in the tank.,0,,
Common Voice,common_voice_en_17778983,The wise shall understand.,0,,
Common Voice,common_voice_en_19532184,This is a summary of country name etymologies.,0,,
Common Voice,common_voice_en_17635228,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_20105639,"Ketel One is produced by the Nolet Distillery in Schiedam, the Netherlands.",0,,
Common Voice,common_voice_en_17785857,Thieves who rob friends deserve jail.,0,,
Common Voice,common_voice_en_18350296,"You're a devil for fighting, and will surely win.",1,,
Common Voice,common_voice_en_17983351,There's a group of unruly teens bumming around in your garden.,1,,
Common Voice,common_voice_en_17258605,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_18331906,"Ah, I had forgotten, he exclaimed.",0,,
Common Voice,common_voice_en_34654,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_20293957,Students are also able to double major and earn a degree from Emory College.,0,,
Common Voice,common_voice_en_18468296,Murder is very rude.,0,,
Common Voice,common_voice_en_575989,"Tyler, do you remember when I gave you that note?",0,,
Common Voice,common_voice_en_18825780,"A number of tiny craterlets mark the interior surface, particularly in the southwest quadrant.",0,,
Common Voice,common_voice_en_472808,The baby puts his right foot in his mouth.,0,,
Common Voice,common_voice_en_18095325,Don't blow your own trumpet.,0,,
Common Voice,common_voice_en_614071,A fool uttereth all his mind.,0,,
Common Voice,common_voice_en_17806040,"What do you expect from a pig, but a grunt?",0,,
Common Voice,common_voice_en_665524,Something smells around here.,0,,
Common Voice,common_voice_en_599711,"In spite of this, I still believed that there were men in Mars.",0,,
Common Voice,common_voice_en_21054487,This is sometimes called the Gedult Opening.,0,,
Common Voice,common_voice_en_150428,"The boy began again to read his book, but he was no longer able to concentrate.",0,,
Common Voice,common_voice_en_17246562,It?Ûs important to me to keep the Internet healthy.,0,,
Common Voice,common_voice_en_22285592,"Meetings are held Monday nights, and the entire student body is welcome to attend.",0,,
Common Voice,common_voice_en_19764336,He also co-owned a thoroughbred horse agistment facility.,0,,
Common Voice,common_voice_en_580521,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_20065963,"Geographically and culturally, many of the municipalities are enclaves in the middle of provinces.",0,,
Common Voice,common_voice_en_219873,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_691290,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_135882,The rest of you get in here and riot!,0,,
Common Voice,common_voice_en_19772946,"Properly performed, blood will flow freely and death will occur within seconds.",0,,
Common Voice,common_voice_en_47503,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_17566458,And how do you think I can help lure him out?,0,,
Common Voice,common_voice_en_21766129,Lionel Powers and Julian Messenger are filthy rich men with dirty family secrets.,1,,
Common Voice,common_voice_en_455581,He is a scoundrel.,1,,
Common Voice,common_voice_en_17731267,Better be ignorant than obstinate.,0,,
Common Voice,common_voice_en_17416378,Is he a drunkard or what?,1,,
Common Voice,common_voice_en_18666915,And he had shown himself a fool.,1,,
Common Voice,common_voice_en_20733943,This chart was drawn by George Holt Henshaw.,0,,
Common Voice,common_voice_en_23950678,"This oscillation is called ""nutation"".",0,,
Common Voice,common_voice_en_20207374,"She then plunges Roman's knife into his chest, apparently killing him.",0,,
Common Voice,common_voice_en_509359,"You'll live, and you'll learn that a man shouldn't be so stupid.",0,,
Common Voice,common_voice_en_17331185,"Yesterday, he went to an STD clinic to test for herpes.",0,,
Common Voice,common_voice_en_17275213,What have I done?,0,,
Common Voice,common_voice_en_566398,I'd die for either of you.,0,,
Common Voice,common_voice_en_17255961,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_1330,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
Common Voice,common_voice_en_17871793,Keep your mouth shut and your eyes open.,0,,
Common Voice,common_voice_en_643588,You get somebody else to wash the diapers.,0,,
Common Voice,common_voice_en_18340550,I don't know; we'll just have to suck it and see,0,,
Common Voice,common_voice_en_19960968,Desogestrel is a progestogen.,0,,
Common Voice,common_voice_en_17275672,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_18599841,He is mad as some March hatters.,1,,
Common Voice,common_voice_en_18032159,"No, I asked Pamela and Mark for directions before I left.",0,,
Common Voice,common_voice_en_555346,I think you're crazy.,1,,
Common Voice,common_voice_en_19973085,It is located on the Atlantic Coast north of Catumbela Estuary.,0,,
Common Voice,common_voice_en_19355415,A peasant farmer named Gordias drove into town on an ox-cart.,0,,
Common Voice,common_voice_en_22094609,"During the Lavender Scare, Joseph McCarthy used accusations of homosexuality as a smear tactic.",0,,
Common Voice,common_voice_en_17266094,"Television can make you dumb, but it can also be good education.",0,,
Common Voice,common_voice_en_19867825,The group's members compose or arrange most of the songs that they perform.,0,,
Common Voice,common_voice_en_22723202,As a medical student he was active in the movement for independence.,0,,
Common Voice,common_voice_en_18564151,And now she lies murdered for a reward!,0,,
Common Voice,common_voice_en_177353,"A current of love rushed from his heart, and the boy began to pray.",0,,
Common Voice,common_voice_en_19623272,The house of his birth is now a small museum.,0,,
Common Voice,common_voice_en_211936,Could you provide an example of a realistic scenario?,0,,
Common Voice,common_voice_en_17893788,A bully is always a coward.,1,,
Common Voice,common_voice_en_511211,You don't have to sign anything.,0,,
Common Voice,common_voice_en_18154172,There's a group of unruly teens bumming around in your garden.,1,,
Common Voice,common_voice_en_23725814,"In Athens, it was only produced rarely; figural decoration was even rarer.",0,,
Common Voice,common_voice_en_19704337,The channel currently shares the same logo as its American counterpart.,0,,
Common Voice,common_voice_en_18974748,"See: List of cities in South Dakota, List of townships in South Dakota.",0,,
Common Voice,common_voice_en_23939739,Because of that some researchers tend to classify it as Eastern South Slavic.,0,,
Common Voice,common_voice_en_573181,"""Did you learn anything?"" the Englishman asked, eager to hear what it might be.",0,,
Common Voice,common_voice_en_194914,You've got the brain of a pancake.,1,,
Common Voice,common_voice_en_19735394,"You are a hypocrite, too, are you?",1,,
Common Voice,common_voice_en_18300477,"The grace notes were sung perfectly by the soprano, but badly by the alto",0,,
Common Voice,common_voice_en_23737526,Kell's business partner was W. O. Anderson.,0,,
Common Voice,common_voice_en_20741385,The current chief is Elizabeth Sutherland who holds the title Countess of Sutherland.,0,,
Common Voice,common_voice_en_17275127,Do you understand me?,0,,
Common Voice,common_voice_en_373895,Don‘«÷t be a fool!,1,,
Common Voice,common_voice_en_17966006,"He was something of a sickly child by all accounts, never made it past his fourth birthday.",0,,
Common Voice,common_voice_en_489935,"Somebody should eat the mango, I guess it is me.",0,,
Common Voice,common_voice_en_20305790,"The mouthparts of tardigrades, diptera and aphids are also called stylets.",0,,
Common Voice,common_voice_en_15871715,"Darling, we've run out of avocados!",0,,
Common Voice,common_voice_en_22765591,Cameron had proved to New Zealanders he was a fighting general.,0,,
Common Voice,common_voice_en_201781,You have dilated pupils.,0,,
Common Voice,common_voice_en_604134,He is a scoundrel.,1,,
Common Voice,common_voice_en_4607485,Better use heat resistant gloves when you take the bricks out of the furnace.,0,,
Common Voice,common_voice_en_198165,Jim thinks it's Morgan.,0,,
Common Voice,common_voice_en_478868,Beasts get fat by change of pastures,0,,
Common Voice,common_voice_en_588853,Take your paws off me!,1,,
Common Voice,common_voice_en_89342,You've got lipstick all over your mouth.,0,,
Common Voice,common_voice_en_20875807,"The new city, Gibellina Nuova, was rebuilt some distant from the old one.",0,,
Common Voice,common_voice_en_22978699,Peter David and Alan Grant wrote separate novelizations of the film.,0,,
Common Voice,common_voice_en_18496071,How in hell did he know it was you in the dark.,1,,
Common Voice,common_voice_en_159574,"Can you find me work, Stairway to Heaven?",0,,
Common Voice,common_voice_en_21721878,"It was all gone now, I remembered, getting up from the fire.",0,,
Common Voice,common_voice_en_20228976,United joined the Southern Football League as crowds for Town matches dwindled.,0,,
Common Voice,common_voice_en_18121541,He who wronged you will hate you.,0,,
Common Voice,common_voice_en_23594108,Frank then returns with the money.,0,,
Common Voice,common_voice_en_18429728,Down with the kids,0,,
Common Voice,common_voice_en_645551,"""You're the one who may die,"" the alchemist said.",0,,
Common Voice,common_voice_en_19623714,The two deadly accidents occurred with leased aircraft.,0,,
Common Voice,common_voice_en_23358353,"The first critical editions of the ""Codex Manesse"" appeared in the early nineteenth century.",0,,
Common Voice,common_voice_en_17391579,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_19714446,Distance matrices can also be used to generate phylogenetic trees.,0,,
Common Voice,common_voice_en_18162895,Don't be so silly!,1,,
Common Voice,common_voice_en_17978756,Don‘«÷t be a fool!,1,,
Common Voice,common_voice_en_8135,He is a raging alcoholic.,1,,
Common Voice,common_voice_en_23793989,It was noted for its size and attractive appearance.,0,,
Common Voice,common_voice_en_15781959,Her niece is a diabetic.,0,,
Common Voice,common_voice_en_21477160,The approximation here is normally described as generators and relations.,0,,
Common Voice,common_voice_en_21276898,Typography includes the arrangement of letterforms designed for metal print or computer.,0,,
Common Voice,common_voice_en_283,I often wish you weren't such a stinker.,1,,
Common Voice,common_voice_en_17954273,It came about in this way.,0,,
Common Voice,common_voice_en_17794411,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_18100,We've been taken for a lot of suckers!,0,,
Common Voice,common_voice_en_142941,I accuse this man of being a faker!,1,,
Common Voice,common_voice_en_19137834,"However, Ozymandias' monster ultimately kills the gang leader that murdered Hollis.",0,,
Common Voice,common_voice_en_18349865,The very idea of it was preposterous.,0,,
Common Voice,common_voice_en_20315242,They recorded several comedy albums and appeared on numerous television series.,0,,
Common Voice,common_voice_en_145830,Someone set fire to the trash.,0,,
Common Voice,common_voice_en_692228,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_19187876,The someone else was Paul Wolfowitz.,0,,
Common Voice,common_voice_en_18650198,It can be improved; I know that.,0,,
Common Voice,common_voice_en_21364555,This monument was known throughout the Genesee Forests as 'The Painted Post.,0,,
Common Voice,common_voice_en_17307548,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_138923,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_17270409,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_196296,What good is money to you if you're going to die?,0,,
Common Voice,common_voice_en_226038,"Jerk the cord, and out tumbles the gold.",0,,
Common Voice,common_voice_en_497810,Let me talk to him.,0,,
Common Voice,common_voice_en_158718,How about that check?,0,,
Common Voice,common_voice_en_23720239,"Gray horses, whose hair coats become white as they age, are much more common.",0,,
Common Voice,common_voice_en_18168703,He is a scoundrel.,1,,
Common Voice,common_voice_en_164562,Out of the mouths of babes.,0,,
Common Voice,common_voice_en_44737,This horse has more than one horse power.,0,,
Common Voice,common_voice_en_21636608,It is native to Madagascar and other islands in the Indian Ocean.,0,,
Common Voice,common_voice_en_19087567,A set of recommendations for using them is available at freedesktop dot org.,0,,
Common Voice,common_voice_en_23614981,Therefore it may only be possible to self-archive the pre-print of the article.,0,,
Common Voice,common_voice_en_18496740,The King broadcast to the nation.,0,,
Common Voice,common_voice_en_20543614,The new entities would ensure a complete market foothold.,0,,
Common Voice,common_voice_en_19752625,They have also performed all six sections of the song at sound checks.,0,,
Common Voice,common_voice_en_18486679,"You're a devil for fighting, and will surely win.",1,,
Common Voice,common_voice_en_18115097,I won't give your niece a lollipop if she gets naughty again.,0,,
Common Voice,common_voice_en_582180,What do you mean to do?,0,,
Common Voice,common_voice_en_483553,Somebody's going to get hurt!,0,,
Common Voice,common_voice_en_17276104,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_39105,You've got the brain of a pancake.,1,,
Common Voice,common_voice_en_546756,I told you to have the ice box fixed.,0,,
Common Voice,common_voice_en_17271025,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_17653430,"Darling, we've run out of avocados!",0,,
Common Voice,common_voice_en_20380285,"Having already spent his share, Hooker pays Snyder in counterfeit bills.",0,,
Common Voice,common_voice_en_571649,My children are all scoundrels.,1,,
Common Voice,common_voice_en_18411405,Come on! Don't be such a slowcoach!,1,,
Common Voice,common_voice_en_599885,"Maybe we're all that way, the boy mused.",0,,
Common Voice,common_voice_en_693600,"In his hand, he grasped a snake by the tail.",0,,
Common Voice,common_voice_en_535591,The fool flew all the way up here in a blizzard.,1,,
Common Voice,common_voice_en_533182,The weather in Finland sucks.,1,,
Common Voice,common_voice_en_19584305,"It breeds in the southeastern corner of Europe, the Middle East and southwestern Asia.",0,,
Common Voice,common_voice_en_2202765,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_18114938,How old are you?,0,,
Common Voice,common_voice_en_17889029,"If you lie down with dogs, you'll get up with fleas.",0,,
Common Voice,common_voice_en_17412222,Do you think your boyfriend is cheating on you?,0,,
Common Voice,common_voice_en_102492,Who do you want?,0,,
Common Voice,common_voice_en_17863471,"Darling, we've run out of avocados!",0,,
Common Voice,common_voice_en_19357035,The first three petitions called for the glory of God in the second person.,0,,
Common Voice,common_voice_en_161178,Why don't you shut up!,1,,
Common Voice,common_voice_en_695910,Maybe he really is a fool.,1,,
Common Voice,common_voice_en_109137,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_22473039,"Though the gas bell has been removed, all other components are intact.",0,,
Common Voice,common_voice_en_17285556,"Television can make you dumb, but it can also be good education.",0,,
Common Voice,common_voice_en_20152224,Egan has never hidden his homosexuality.,0,,
Common Voice,common_voice_en_175114,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_136363,Don't you know that girl's very sick?,0,,
Common Voice,common_voice_en_17488334,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_1240,I locked eyes with a fish in the tank.,0,,
Common Voice,common_voice_en_109341,You're losing your eye.,0,,
Common Voice,common_voice_en_635392,You have been a real blessing to me.,0,,
Common Voice,common_voice_en_404686,What did you say?,0,,
Common Voice,common_voice_en_650275,It's practically up there now.,0,,
Common Voice,common_voice_en_2586275,Save a thief from the gallows and he will cut your throat,0,,
Common Voice,common_voice_en_21894051,"Porky is a hunter looking to shoot Daffy, but Daffy keeps outwitting Porky.",0,,
Common Voice,common_voice_en_18539302,And then I suddenly got it.,0,,
Common Voice,common_voice_en_632790,Don't hurt my finger again.,0,,
Common Voice,common_voice_en_21229795,"According to the official website, a balanced and objective approach would be adopted.",0,,
Common Voice,common_voice_en_142849,Let's have a look at the standard deviation.,0,,
Common Voice,common_voice_en_20601471,It is also used for propeller shafts and for keel bolts.,0,,
Common Voice,common_voice_en_18717493,"Infants ""gecker"" to attract their mother's attention.",0,,
Common Voice,common_voice_en_167660,"At the first glance, it was really not very exciting.",0,,
Common Voice,common_voice_en_507285,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
Common Voice,common_voice_en_17329032,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_17802807,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_110243,Someone set fire to the trash.,0,,
Common Voice,common_voice_en_108507,The fool flew all the way up here in a blizzard.,1,,
Common Voice,common_voice_en_2328810,Strong passwords don't have to be hard to remember.,0,,
Common Voice,common_voice_en_17262247,Did you really need to clog up that pipe?,0,,
Common Voice,common_voice_en_652413,Don't be an idiot!,1,,
Common Voice,common_voice_en_21136927,Because of this Ermanaric had her trampled to death under horses.,0,,
Common Voice,common_voice_en_166087,I want to find a nice coffeehouse in South Burlington Illinois,0,,
Common Voice,common_voice_en_20270944,Zgrass used a more advanced full-screen editor that eliminated this need.,0,,
Common Voice,common_voice_en_19767047,The case was settled prior to the court's final decision.,0,,
Common Voice,common_voice_en_106523,Take your paws off me!,1,,
Common Voice,common_voice_en_18602917,"And really, for so smart a young lady, you look too ridiculous.",1,,
Common Voice,common_voice_en_20952900,This chiral figure is one of thirteen stellations allowed by Miller's rules.,0,,
Common Voice,common_voice_en_573856,The hell you say!,1,,
Common Voice,common_voice_en_4959025,The cat knows well whose lips she licks,0,,
Common Voice,common_voice_en_18776556,Kerckhoffs viewed tactical messages as only having a few hours of relevance.,0,,
Common Voice,common_voice_en_106602,He's nuts about you.,0,,
Common Voice,common_voice_en_533714,Two hockey players battling for the puck after a face off.,0,,
Common Voice,common_voice_en_19019231,"This could be done manually, or with a further motorized accessory.",0,,
Common Voice,common_voice_en_176944,Wars bring scars.,0,,
Common Voice,common_voice_en_617471,They floated on the raft to sun their white backs.,0,,
Common Voice,common_voice_en_20755216,It was the first firm in the country to be run by black partners.,0,,
Common Voice,common_voice_en_22371988,"The toilet is thoroughly filthy, unsanitary, and far too small.",1,,
Common Voice,common_voice_en_19739890,This included the Rochester railway bridge designed by Joseph Cubitt.,0,,
Common Voice,common_voice_en_17994794,There is no fool like an old fool.,0,,
Common Voice,common_voice_en_18072070,What did you do?,0,,
Common Voice,common_voice_en_639666,The greatest yarn ever written by anybody.,0,,
Common Voice,common_voice_en_572962,Light up with the street with Johnson!,0,,
Common Voice,common_voice_en_23702746,Solanas later attempted to kill Warhol by shooting him.,0,,
Common Voice,common_voice_en_17297483,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_17252856,"As a workaround, we could use application specific profiles.",0,,
Common Voice,common_voice_en_663161,I accuse this man of being a faker!,1,,
Common Voice,common_voice_en_23764398,"This is a common editing technique for, say, renumbering lines.",0,,
Common Voice,common_voice_en_18017663,Get out of this!,0,,
Common Voice,common_voice_en_18401078,It was the act of a hound and a stinker.,0,,
Common Voice,common_voice_en_21397370,It was built in lengths.,0,,
Common Voice,common_voice_en_214777,Let me out of here!,0,,
Common Voice,common_voice_en_22082362,No info is given of these vital questions since both creators are deceased.,0,,
Common Voice,common_voice_en_19918060,"Through its history, the firm wore its Scottishness on its sleeve.",0,,
Common Voice,common_voice_en_17623694,The dragon breathed a stream of fire thirty feet long.,0,,
Common Voice,common_voice_en_17999175,Don't be a pessimist!,1,,
Common Voice,common_voice_en_8674903,Don't be a pessimist!,1,,
Common Voice,common_voice_en_657816,No more we live like pigs in the field.,0,,
Common Voice,common_voice_en_2423635,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_94224,The weather in Finland sucks.,1,,
Common Voice,common_voice_en_197772,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_575286,A man in red pants walks around.,0,,
Common Voice,common_voice_en_23788856,Prehistoric aborigines occupied the area periodically.,0,,
Common Voice,common_voice_en_667467,Wasting my time listening to this mad hatter.,1,,
Common Voice,common_voice_en_19698629,"He is interred in the Hillside Memorial Park Cemetery in Culver City, California.",0,,
Common Voice,common_voice_en_78766,Don't be an idiot!,1,,
Common Voice,common_voice_en_57768,They rode for the entire day.,0,,
Common Voice,common_voice_en_17248498,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_17377658,"The driver's rating is quite low, and I felt suspicious.",0,,
Common Voice,common_voice_en_143020,So his heart was quiet for an entire afternoon.,0,,
Common Voice,common_voice_en_18099296,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_31616,The fool flew all the way up here in a blizzard.,1,,
Common Voice,common_voice_en_20033586,"If magic was appropriately rare, this publication would not be needed.",0,,
Common Voice,common_voice_en_664022,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_512149,Forty-two is not a random number.,0,,
Common Voice,common_voice_en_19414223,In reserve was one armored brigade.,0,,
Common Voice,common_voice_en_23800486,"A prostitute, whose identity Thompson never revealed, befriended him and gave him lodgings.",0,,
Common Voice,common_voice_en_18698475,The Bradshaws are not the regions' earliest paintings.,0,,
Common Voice,common_voice_en_20689766,"However, it continued to publish.",0,,
Common Voice,common_voice_en_18519256,There are lots of different ways to be polite in Japanese.,0,,
Common Voice,common_voice_en_673662,You've got the brain of a pancake.,1,,
Common Voice,common_voice_en_19827553,The cover art was created by Erik Danielsson of Trident Art.,0,,
Common Voice,common_voice_en_675557,To nourish the falcon.,0,,
Common Voice,common_voice_en_20251229,Active negotiations amongst the other treaty signatories continued during the following years.,0,,
Common Voice,common_voice_en_23711314,"Typical materials used for electromagnetic shielding include sheet metal, metal screen, and metal foam.",0,,
Common Voice,common_voice_en_19785341,They're disgusting; I don't want to mention them.,1,,
Common Voice,common_voice_en_17266227,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_20238535,"The unincorporated communities of Bud, Esofea, and Springville are located with the town.",0,,
Common Voice,common_voice_en_19519477,It's not exclusively the parents' fault every time a youngster commits suicide.,0,,
Common Voice,common_voice_en_17793671,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_27893,The weather in Finland sucks.,1,,
Common Voice,common_voice_en_22387092,The room took over ten years to construct.,0,,
Common Voice,common_voice_en_617162,Those gangsters get what they deserve.,0,,
Common Voice,common_voice_en_20509672,"His father calls him a failure, and urges him to commit suicide.",1,,
Common Voice,common_voice_en_634984,Pigs are cute and intelligent animals.,0,,
Common Voice,common_voice_en_17857580,We tried to replace the coin but failed.,0,,
Common Voice,common_voice_en_17257784,"I didn't find the blow-dryer, so I just used the vacuum-cleaner.",0,,
Common Voice,common_voice_en_22980966,"‘«£He is a fool,‘«ÿ said Paul.",1,,
Common Voice,common_voice_en_21053185,"Don't you ever let me hear this again, or I'll lose my temper.",0,,
Common Voice,common_voice_en_23369569,"The Federal Music Project performed plays and dances, as well as radio dramas.",0,,
Common Voice,common_voice_en_168543,Monkeys smile when they are scared.,0,,
Common Voice,common_voice_en_19776514,"Lee also contributed a further number to ""Parallel Lines"", entitled ""Will Anything Happen?",0,,
Common Voice,common_voice_en_564406,"They blow across the world without a birthplace, and with no place to die.",0,,
Common Voice,common_voice_en_20273669,Curran then returned to prominence.,0,,
Common Voice,common_voice_en_17298857,The everlasting Jew the wandering Jew.,0,,
Common Voice,common_voice_en_105308,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_22167238,The only real percussion instruments used are the maracas.,0,,
Common Voice,common_voice_en_23924361,It was the location of the Battle of Broken River.,0,,
Common Voice,common_voice_en_668713,Are you a hypnotist?,0,,
Common Voice,common_voice_en_17284689,Bitte teilen Sie sich einigerma?Éen gleichm?Ò?Éig auf die ?£bungsgruppen auf.,0,,
Common Voice,common_voice_en_17250382,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_188170,Don't pick slimy things up off the ground.,0,,
Common Voice,common_voice_en_621004,"He didn't know the man yet, but his practiced eye would recognize him when he appeared.",0,,
Common Voice,common_voice_en_17263791,"What do you expect from a pig, but a grunt?",0,,
Common Voice,common_voice_en_17253159,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_19209,they become the Soul o f the World.,0,,
Common Voice,common_voice_en_20040672,"Its county seat is Newkirk, and the largest city is Ponca City.",0,,
Common Voice,common_voice_en_20221046,It was the most watched episode of the fifth season.,0,,
Common Voice,common_voice_en_17397385,"If you release the clutch too quickly, the engine will stall.",0,,
Common Voice,common_voice_en_677697,Hundreds of yelling people are swarming into the park like locusts!,1,,
Common Voice,common_voice_en_19755299,Haines then visited Europe for three years.,0,,
Common Voice,common_voice_en_20102641,Wain lives in Los Angeles.,0,,
Common Voice,common_voice_en_18330541,"More regulation is needed, not less.",0,,
Common Voice,common_voice_en_17273122,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_19977225,Range voting does not satisfy the Majority criterion.,0,,
Common Voice,common_voice_en_26938,The cacophony reached a crescendo that almost tore our ear drums.,0,,
Common Voice,common_voice_en_184185,"""We're in no hurry,"" the chief answered.",0,,
Common Voice,common_voice_en_17285473,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_501503,A group of people with colorful clothing walking down the street playing homemade instruments.,0,,
Common Voice,common_voice_en_142897,There's a group of unruly teens bumming around in your garden.,1,,
Common Voice,common_voice_en_20247392,The series stars Tracy Morgan and Tamala Jones.,0,,
Common Voice,common_voice_en_613556,The toad spit a caustic slime at the bees.,0,,
Common Voice,common_voice_en_24602,What good is money to you if you're going to die?,0,,
Common Voice,common_voice_en_599604,But the merchant understood what the boy had said.,0,,
Common Voice,common_voice_en_18130726,No one paid any attention to him.,0,,
Common Voice,common_voice_en_532634,There is no fool like an old fool.,0,,
Common Voice,common_voice_en_17287948,Do you want to pack before we go out?,0,,
Common Voice,common_voice_en_139438,Take your paws off me!,1,,
Common Voice,common_voice_en_512653,"""I am proud of you,"" he said.",0,,
Common Voice,common_voice_en_12193902,Monkeys smile when they are scared.,0,,
Common Voice,common_voice_en_23785746,One of the down sidings served a goods shed.,0,,
Common Voice,common_voice_en_20581960,The days that followed were devoted to preparations for a siege of the city.,0,,
Common Voice,common_voice_en_23786629,The Frankish overlordship ended during the reign of Mislav two decades later.,0,,
Common Voice,common_voice_en_17267076,Is he a drunkard or what?,1,,
Common Voice,common_voice_en_203484,I can't quite hear you.,0,,
Common Voice,common_voice_en_39571,I know he wrote them on account of the misspellings.,0,,
Common Voice,common_voice_en_18348812,How in hell did he know it was you in the dark.,1,,
Common Voice,common_voice_en_433383,Delete this file.,0,,
Common Voice,common_voice_en_20880386,"As with Etap, most were located in France.",0,,
Common Voice,common_voice_en_111023,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
Common Voice,common_voice_en_625544,You like every boy.,0,,
Common Voice,common_voice_en_18071600,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_164012,Let her come to us.,0,,
Common Voice,common_voice_en_20870492,Lafia is served by the main narrow gauge railway from Port Harcourt.,0,,
Common Voice,common_voice_en_17740618,A penny wise and a pound foolish.,1,,
Common Voice,common_voice_en_17433135,"Darling, we've run out of avocados!",0,,
Common Voice,common_voice_en_17250594,"Darling, we've run out of avocados!",0,,
Common Voice,common_voice_en_19985209,She also performed the song on a West German television program Musikladen.,0,,
Common Voice,common_voice_en_54984,And what's the matter with a thousand dollars?,0,,
Common Voice,common_voice_en_21748597,"Behind the meetinghouse is a row of horse sheds, once commonplace but now rare.",0,,
Common Voice,common_voice_en_317081,I won't give your niece a lollipop if she gets naughty again.,0,,
Common Voice,common_voice_en_47990,Take me out of here!,0,,
Common Voice,common_voice_en_582916,Pigs are cute and intelligent animals.,0,,
Common Voice,common_voice_en_111777,Then get out of here.,0,,
Common Voice,common_voice_en_607157,It seemed to him that it fell to earth about one hundred miles east of here.,0,,
Common Voice,common_voice_en_20530293,"He resides in Kassel, Germany.",0,,
Common Voice,common_voice_en_17732061,Do you want to pack before we go out?,0,,
Common Voice,common_voice_en_23942107,Small pumps topped up the tank as the hydraulic machinery drew off water.,0,,
Common Voice,common_voice_en_18114707,The square wooden crate was packed to be shipped.,0,,
Common Voice,common_voice_en_18124866,Do the roses compete in athletic events?,0,,
Common Voice,common_voice_en_205568,"Then suddenly, they kneel and die.",0,,
Common Voice,common_voice_en_20727871,But kill its heroes for they are hypocrites.,1,,
Common Voice,common_voice_en_535190,But all she really ever wanted was a home.,0,,
Common Voice,common_voice_en_17271563,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_17514215,"You know, he is an honest man.",0,,
Common Voice,common_voice_en_19969346,Hip hop is sick because America is sick.,1,,
Common Voice,common_voice_en_16048904,That damn mouse could sense my anger.,0,,
Common Voice,common_voice_en_601778,It seemed to him that it fell to earth about one hundred miles east of here.,0,,
Common Voice,common_voice_en_20756841,"Billy, are you black?",0,,
