Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_18425130,You need to put your rubbish into the dustbin,0,,
Common Voice,common_voice_en_22356898,Gay movies can be about more than just coming out.,0,,
Common Voice,common_voice_en_105308,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_18435538,Sex is a subject that we need to talk about openly.,0,,
Common Voice,common_voice_en_15904505,Rake the rubbish up and then burn it.,0,,
Common Voice,common_voice_en_509746,Jerk that dart from the cork target.,0,,
Common Voice,common_voice_en_147329,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_6747374,Rake the rubbish up and then burn it.,0,,
Common Voice,common_voice_en_500884,He'll drive you batty!,0,,
Common Voice,common_voice_en_17275346,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_18596127,He would jerk the cord unwittingly.,0,,
Common Voice,common_voice_en_431280,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_480450,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17824416,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_17867490,Beggars can't be choosers.,0,,
Common Voice,common_voice_en_135394,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_20931173,Black women have twice the risk for sex cord-stromal tumors compared to non-Black women.,0,,
Common Voice,common_voice_en_480031,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_17329375,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_564662,Don't go off half-cocked.,0,,
Common Voice,common_voice_en_20984365,Gay men had to wear the Pink Triangle.,0,,
Common Voice,common_voice_en_499360,Jerk that dart from the cork target.,0,,
Common Voice,common_voice_en_20152224,Egan has never hidden his homosexuality.,0,,
Common Voice,common_voice_en_18109167,There will be no cock crow over that,0,,
Common Voice,common_voice_en_19877488,Stalin may well have been mad but he was not stupid.,0,,
Common Voice,common_voice_en_138923,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_638500,He'll drive you batty!,0,,
Common Voice,common_voice_en_18351979,Her face was against his breast.,0,,
Common Voice,common_voice_en_17393461,Every cock crows loud on his own dunghill.,0,,
Common Voice,common_voice_en_17912541,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_18492731,Sex is a subject that we need to talk about openly.,0,,
Common Voice,common_voice_en_17257905,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_170783,He's nuts about you.,0,,
Common Voice,common_voice_en_17991488,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_18062138,To be the cock in the basket to be cock of the company.,0,,
Common Voice,common_voice_en_19704119,She was a deaf-mute.,0,,
Common Voice,common_voice_en_184403,He's nuts about you.,0,,
Common Voice,common_voice_en_17853204,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_17422934,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_17389195,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_17526710,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_349085,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_19755113,Only one of my stupid speeches.,0,,
Common Voice,common_voice_en_138147,He's nuts about you.,0,,
Common Voice,common_voice_en_524035,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_531977,He'll drive you batty!,0,,
Common Voice,common_voice_en_23812061,"It contains nightmarish imagery, including dismemberment, deformed people and animals, and sexual fetishism.",0,,
Common Voice,common_voice_en_647829,There will be no cock crow over that,0,,
Common Voice,common_voice_en_17402898,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_551275,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_17268644,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_17917035,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_23518949,Sabados is openly gay.,0,,
Common Voice,common_voice_en_92456,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_2322739,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_22681784,The announcer was Dick Joy.,0,,
Common Voice,common_voice_en_373400,Beasts get fat by change of pastures,0,,
Common Voice,common_voice_en_17489488,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_22723537,You can't suck.,0,,
Common Voice,common_voice_en_17520316,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_17953300,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_173540,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17941929,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_189113,Don't be a fool.,0,,
Common Voice,common_voice_en_17902034,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_17272199,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_19944956,"An idiot is said to be idiotic, and to suffer from idiocy.",0,,
Common Voice,common_voice_en_461796,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_20141429,Hernandez is openly gay.,0,,
Common Voice,common_voice_en_17432828,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_17248052,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17362485,To be the cock in the basket to be cock of the company.,0,,
Common Voice,common_voice_en_18112521,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_18308058,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
Common Voice,common_voice_en_17278013,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_17271786,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17264413,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_141332,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_600550,Don't be a fool.,0,,
Common Voice,common_voice_en_490924,Don't be a fool.,0,,
Common Voice,common_voice_en_17273122,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_663228,He'll drive you batty!,0,,
Common Voice,common_voice_en_19091159,He's obsessed with sex and death.,0,,
Common Voice,common_voice_en_17278853,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_261778,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_17755743,Every cock crows loud on his own dunghill.,0,,
Common Voice,common_voice_en_19960161,They present sexual dimorphism.,0,,
Common Voice,common_voice_en_700352,"Save you sister a piece, or she will be mad.",0,,
Common Voice,common_voice_en_98146,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_20281794,They were the last Jewish community in Europe to succumb to the Holocaust.,0,,
Common Voice,common_voice_en_621281,Don't be a fool.,0,,
Common Voice,common_voice_en_18509184,Sex is a subject that we need to talk about openly.,0,,
Common Voice,common_voice_en_18510334,I don't know; we'll just have to suck it and see,0,,
Common Voice,common_voice_en_18653229,He would jerk the cord unwittingly.,0,,
Common Voice,common_voice_en_28401,He'll drive you batty!,0,,
Common Voice,common_voice_en_17291665,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_17771376,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_582225,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_18493154,Are they selling faggots as well as sausages?,0,,
Common Voice,common_voice_en_19706573,The homosexual explanation is one which we must not ignore.,0,,
Common Voice,common_voice_en_18003376,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_491437,"Save you sister a piece, or she will be mad.",0,,
Common Voice,common_voice_en_540113,Beggars can't be choosers.,0,,
Common Voice,common_voice_en_18111713,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_17995359,There will be no cock crow over that,0,,
Common Voice,common_voice_en_530956,He'll drive you batty!,0,,
Common Voice,common_voice_en_18033967,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_18451436,He really is a bit of an anorak,0,,
Common Voice,common_voice_en_488345,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_66300,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_17779096,Beggars can't be choosers.,0,,
Common Voice,common_voice_en_39430,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_496190,He's nuts about you.,0,,
Common Voice,common_voice_en_24116,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_22970361,Homosexual activity is a crime and forbidden in most Muslim-majority countries.,0,,
Common Voice,common_voice_en_20179798,"Because sapsuckers attack living trees, they are often considered a pest species.",0,,
Common Voice,common_voice_en_17893180,Jerk that dart from the cork target.,0,,
Common Voice,common_voice_en_17874953,Every cock crows loud on his own dunghill.,0,,
Common Voice,common_voice_en_646782,Beasts get fat by change of pastures,0,,
Common Voice,common_voice_en_17880268,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_308715,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_23008021,It wasn't because he was gay.,0,,
Common Voice,common_voice_en_18325048,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
Common Voice,common_voice_en_129227,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_616863,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_18145039,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_20170021,"Dean Martin can be seen driving his Dual-Ghia in the film ""Kiss Me, Stupid"".",0,,
Common Voice,common_voice_en_18456151,Twitter users can be extraordinarily sexist,0,,
Common Voice,common_voice_en_23615067,It also raised questions over the masturbatory habits of the agents.,0,,
Common Voice,common_voice_en_21916479,Andrews has promoted using a condom for hardcore sex scenes.,0,,
Common Voice,common_voice_en_18075596,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_630049,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_15735363,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_17392899,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17387579,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_22131754,"She begs him to go, but certain that she desires him, he rapes her.",0,,
Common Voice,common_voice_en_188304,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_8675,Don't be a fool.,0,,
Common Voice,common_voice_en_17919486,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_17344752,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_18052220,Rake the rubbish up and then burn it.,0,,
Common Voice,common_voice_en_19501653,"The cover depicts a large, naked Caucasian man, whose genitals are obscured.",0,,
Common Voice,common_voice_en_17802809,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_18124693,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_618300,Don't be a fool.,0,,
Common Voice,common_voice_en_18518625,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
Common Voice,common_voice_en_564750,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_17274401,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_17344170,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_538240,Look for a photograph of I Wanna Sex You Up,0,,
Common Voice,common_voice_en_19779266,During the performance Brus also sang the Austrian National Anthem while masturbating.,0,,
Common Voice,common_voice_en_23065810,"The plot features jealous lovers, topless dancers, a transvestite, murders and suicides.",0,,
Common Voice,common_voice_en_684003,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_17147345,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_19981073,‘«ˇAre you deaf?‘«÷ inquired the little old gentleman.,0,,
Common Voice,common_voice_en_480032,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_17927145,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_22913043,Sex and to have his other works given so little attention.,0,,
Common Voice,common_voice_en_17867400,The bright lanterns were gay on the dark lawn.,0,,
Common Voice,common_voice_en_17859598,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17847081,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_134215,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_625683,He's nuts about you.,0,,
Common Voice,common_voice_en_679419,Beasts get fat by change of pastures,0,,
Common Voice,common_voice_en_11874966,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_17281865,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_10224863,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_18012978,Don't go off half-cocked.,0,,
Common Voice,common_voice_en_537175,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_73647,Rake the rubbish up and then burn it.,0,,
Common Voice,common_voice_en_21004955,Barnes was openly gay.,0,,
Common Voice,common_voice_en_15781939,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_23367717,"She was quoted as saying, This man is a flamboyant homosexual.",0,,
Common Voice,common_voice_en_98851,He's nuts about you.,0,,
Common Voice,common_voice_en_20303194,"Keeping his sexuality hidden from everyone else, he cruises in public toilets.",0,,
Common Voice,common_voice_en_551149,Look for a photograph of I Wanna Sex You Up,0,,
Common Voice,common_voice_en_17731334,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_683913,He'll drive you batty!,0,,
Common Voice,common_voice_en_15733296,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_147210,Don't be a fool.,0,,
Common Voice,common_voice_en_17255430,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17279958,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_19754474,"The school was first named The School for the Blind, Deaf and Dumb.",0,,
Common Voice,common_voice_en_13547243,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_521413,The bright lanterns were gay on the dark lawn.,0,,
Common Voice,common_voice_en_17257463,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_18101083,Jerk that dart from the cork target.,0,,
Common Voice,common_voice_en_17425929,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_17910866,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_14549641,Every cock crows loud on his own dunghill,0,,
Common Voice,common_voice_en_22016225,"Dick is the father of Rick, who has cerebral palsy.",0,,
Common Voice,common_voice_en_17256844,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17273107,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_21135465,I have been looking at the weather-cock.,0,,
Common Voice,common_voice_en_17147268,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_17993475,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_508943,Don't be a fool.,0,,
Common Voice,common_voice_en_71863,Don't be a fool.,0,,
Common Voice,common_voice_en_17585881,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_18501603,He slipped around the corner for a fag.,0,,
Common Voice,common_voice_en_17375503,Beggars can't be choosers.,0,,
Common Voice,common_voice_en_675611,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_17276759,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_17990929,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_18121443,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_17406842,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_552299,Don't be a fool.,0,,
Common Voice,common_voice_en_17984833,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_19637277,"Originally, it meant ""to seduce"" or ""to have sexual intercourse with"".",0,,
Common Voice,common_voice_en_17709407,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_154902,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_522892,Don't be a fool.,0,,
Common Voice,common_voice_en_17297354,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_8731552,Every cock crows loud on his own dunghill,0,,
Common Voice,common_voice_en_17406802,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_18769882,He is openly gay.,0,,
Common Voice,common_voice_en_50319,"Save you sister a piece, or she will be mad.",0,,
Common Voice,common_voice_en_670497,Don't be a fool.,0,,
Common Voice,common_voice_en_18480069,He slipped around the corner for a fag.,0,,
Common Voice,common_voice_en_11820179,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_46297,My husband revealed he was homosexual.,0,,
IEMOCAP,Ses05M_impro06_M004,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know. When he finally kicked this stupid cancer, you know, and we were gonna --",0,,
IEMOCAP,Ses03M_impro04_M022,I'm freaking----typing sixty words a minute.,0,,
IEMOCAP,Ses03F_script02_1_M005,"Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",0,,
IEMOCAP,Ses02F_script02_1_M026,this is a big night for these guys. Life's last orgy.,0,,
IEMOCAP,Ses01F_script03_1_F014,"How long with it last, this ludicrous overbearing love of ours?",0,,
IEMOCAP,Ses04M_script02_1_F012,I just don't. It's stupid.,0,,
IEMOCAP,Ses01M_script03_1_F029,"The same applies to you too, except you so much as look at another women I'll kill you.",0,,
IEMOCAP,Ses04F_script02_1_M004,"Oh, no you know what I did? I forgot my flashlight. How could I be so stupid I forgot my flashlight.",0,,
IEMOCAP,Ses05M_script01_2_F011,"No, because if she- he's not coming back then I'll kill myself. Laugh! Laugh at me!",0,,
IEMOCAP,Ses04M_impro05_M036,"Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but",0,,
IEMOCAP,Ses05M_script03_1_F014,"Oh, how long will it last, this ludicrous, overbearing love of ours?",0,,
IEMOCAP,Ses04M_impro05_M045,"So why don't we just do that and stop this nonsense, hmm? Hmm?",0,,
IEMOCAP,Ses05F_impro07_M029,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",0,,
IEMOCAP,Ses01M_script02_1_M027,It's not stupid. It's a natural phenomenon.,0,,
IEMOCAP,Ses04F_impro03_M003,Holy shit that's amazing.,0,,
IEMOCAP,Ses05M_script01_1_M035,I have been a good son for too long. A good sucker. I'm through with it.,0,,
IEMOCAP,Ses05M_impro01_M020,That's just dumb.,0,,
IEMOCAP,Ses04M_script01_3_M033,because nobody was changed. It seemed to make suckers out of a lot of guys. I felt wrong to be alive;,0,,
IEMOCAP,Ses03M_script01_1_M039,I've been a good son too long. A good sucker and I'm through with it.,0,,
IEMOCAP,Ses01M_impro06_M017,So weird you know that like one days it's like you know sounds so stupid but like one day someone's here. And like next day you know they're not here and it just kind of makes you like think about like life and mortality and like that kind of stuff. You just like used to take for granted--you know.,0,,
IEMOCAP,Ses04F_script03_1_F030,And very much sillier.,0,,
IEMOCAP,Ses01F_script01_2_F012,"Because if he's not coming back, I'll kill myself. Oh laugh, laugh all you like but why does this happen the very night he comes back. She goes to sleep in his room and his memorial breaks in pieces. Look at it, Joe, look.",0,,
IEMOCAP,Ses05M_script03_2_F011,"Well, it seems silly to go on and on with such a thing.",0,,
IEMOCAP,Ses05F_script01_3_F015,I'll never forgive you. Why did you wait so long? All this time I've been wondering if I was a fool for thinking of you!,0,,
IEMOCAP,Ses03M_script02_1_M015,"I'm so stupid, I should've brought a six-pack. God, I'm like a little kid. It's amazing I get out of the house with my fly zipped up. Oh- [LAUGHTER]",0,,
IEMOCAP,Ses01M_script02_2_F010,"Why do you ask me that? God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting.",0,,
IEMOCAP,Ses04F_impro07_M063,Dorky?,0,,
IEMOCAP,Ses05F_script01_2_F011,"Because if he's not coming back, then I'll kill myself.",0,,
IEMOCAP,Ses01M_script01_2_F006,Then why is she still single? New York is full of men probably a hundred people told her she is crazy but she is waited.,0,,
IEMOCAP,Ses05F_script02_2_F005,"God damn it, Augie. Why do you always ask things like that? It's so insulting.",0,,
IEMOCAP,Ses04F_impro01_M024,"I work in this fucking building all day. And I'm sick of it, okay?",0,,
IEMOCAP,Ses05M_impro04_M036,"Yeah, life sucks.",0,,
IEMOCAP,Ses05F_impro04_F012,"No, I don't I don't want to accept that. I think that's bullshit.",0,,
IEMOCAP,Ses04F_script03_1_F021,"Thank you, dear. The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",0,,
IEMOCAP,Ses03M_script02_1_M005,"Oh, you know what I forgot? I forgot my flashlight. How could I be so stupid? I should've brought my flashlight.",0,,
IEMOCAP,Ses05F_script03_2_F011,"Well, it seems silly to go on and on in such a thing.",0,,
IEMOCAP,Ses01F_script03_2_F000,And very much sillier.,0,,
IEMOCAP,Ses04M_impro07_F038,Well just don't go south of campus. Don't get a gun. That's stupid. I mean-,0,,
IEMOCAP,Ses04F_impro02_F009,And now- and now it's really shitty timing but now I have to go.,0,,
IEMOCAP,Ses01M_script01_2_F010,Because if he's not coming back then I'll kill myself.,0,,
IEMOCAP,Ses04F_script01_2_F013,"I want you to act like he's coming back, both of you. Don't think I haven't noticed you since he invited her. I won't stand for any nonsense.",0,,
IEMOCAP,Ses05M_impro01_M019,"Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D.",0,,
IEMOCAP,Ses01F_script01_2_F011,I won't stand for any nonsense.,0,,
IEMOCAP,Ses04F_impro02_M021,Yeah. Of course I do because I didn't enlist in this stupid thing. Why don't you just get out now and then-,0,,
IEMOCAP,Ses04F_script03_2_F011,seems so silly to go on and on and on with such a thing.,0,,
IEMOCAP,Ses02F_script02_1_F012,I just don't. It's stupid.,0,,
IEMOCAP,Ses01M_script03_2_F001,Very much sillier.,0,,
IEMOCAP,Ses04F_script01_2_F014,"Because if he's not coming back, I'll kill myself.",0,,
IEMOCAP,Ses04M_script03_2_M030,"They -- nonsense, they have a little bag of venom behind their fangs and they snap.",0,,
IEMOCAP,Ses04M_script03_2_F003,And very much sillier.,0,,
IEMOCAP,Ses04F_script02_1_F012,I just don't. It's stupid.,0,,
IEMOCAP,Ses02M_script02_1_M041,"they just turn as one and start the swim and brings them right here to this spot where we stand, for a massive celebration of sex and death.",0,,
IEMOCAP,Ses03M_script01_1_M026,"My whole entire, bloody life time and time again.",0,,
IEMOCAP,Ses04F_impro02_M020,"You're acting like, you know, you're the one who's going all through, you know, all this shit and it's really- it's really not.",0,,
IEMOCAP,Ses04M_script01_2_F009,"Then why is she still single? New York is full of men. Why hasn't she married? Probably a hundred people told her she's foolish, but she's waited.",0,,
IEMOCAP,Ses01M_script02_1_F016,"I just don't, it's stupid.",0,,
IEMOCAP,Ses01F_script03_1_F030,[LAUGHTER] And very much sillier.,0,,
IEMOCAP,Ses05F_script03_1_F032,And very much sillier.,0,,
IEMOCAP,Ses03M_script01_3_M037,"And I went to work with dad and that rat race again and I felt what you said, ashamed. Somehow because nobody was changed at all.",0,,
IEMOCAP,Ses05M_script03_1_F030,Very much sillier.,0,,
IEMOCAP,Ses04F_impro07_M070,I dork.,0,,
IEMOCAP,Ses05M_script01_3_M037,"It seemed to make suckers out of so many guys. And I-I felt wrong to be alive; to to open that bank book, to to drive that car, the new car, and look at that new refrigerator. I mean,",0,,
IEMOCAP,Ses01M_script03_2_F012,I just think it's silly you know to go on and on and on about such a thing.,0,,
IEMOCAP,Ses02F_script02_1_M006,"How you doing? Aw, you know what I forgot? I forgot to bring my flashlight. Oh, how could I be so stupid? I should've brought my flashlight.",0,,
IEMOCAP,Ses01F_impro06_F010,"Yeah. And she was like, that's pathetic, I hope you enjoy it.",0,,
IEMOCAP,Ses04M_script03_1_F021,"Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",0,,
IEMOCAP,Ses02F_script02_1_M041,"They just turn as one and start the swim that brings them right here to where we stand, for a massive celebration of sex and death.",0,,
IEMOCAP,Ses05M_impro08_M015,And hit enter.,0,,
IEMOCAP,Ses01M_impro07_M025,But they got to like drive around in a bus--that would suck.,0,,
IEMOCAP,Ses01F_script03_2_F011,I just think it's silly to go on and on and on about such a thing.,0,,
IEMOCAP,Ses05F_impro01_F016,"No, I'm not, I'm sorry.I'm not stupid.",0,,
IEMOCAP,Ses01M_script03_1_F018,"How long will it last, this ludicrous, overbearing love of ours?",0,,
IEMOCAP,Ses05F_script01_1_M034,"I've been a good son for too long, a big sucker. I'm through with it.",0,,
IEMOCAP,Ses04M_script01_1_M036,I've been a good son too long; a good sucker. I'm through with it.,0,,
IEMOCAP,Ses04F_script01_3_M040,because nobody was changed at all. It seemed to make suckers out of a lot of guys.,0,,
IEMOCAP,Ses03F_script02_1_M015,I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,0,,
IEMOCAP,Ses01F_script02_1_F016,I just don't. It's stupid.,0,,
IEMOCAP,Ses01F_script01_1_M035,"I've been a good son for too long, a good sucker.",0,,
IEMOCAP,Ses04M_script01_2_F013,"Because if he's not coming back, I'll kill myself.",0,,
IEMOCAP,Ses04F_impro08_M023,"Cindy, look. If you don't get your ass a piece of paper that has a check",0,,
IEMOCAP,Ses05M_script01_1b_M034,"I've been a good son for too long, a good sucker. I'm through with it.",0,,
IEMOCAP,Ses03F_script01_1_M043,I've been a sucker too long. I'm through with it.,0,,
IEMOCAP,Ses04F_script03_1_F014,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",0,,
IEMOCAP,Ses03M_script02_1_M025,"But this is the big night for these guys. Their last, life's last orgy.",0,,
IEMOCAP,Ses05F_script01_3_M036,And I felt what you said- ashamed somehow-because nobody had changed at all. It seemed to make suckers out of a whole lot of guys. and,0,,
IEMOCAP,Ses02M_impro04_M010,"Yea, it says I'm stupid enough to be trying this long and not move on somewhere else.",0,,
IEMOCAP,Ses04M_script03_2_F016,It seems so silly to go on and on and on with such a thing.,0,,
IEMOCAP,Ses04F_impro02_M019,It's just really unfair. This is- this is bullshit.,0,,
IEMOCAP,Ses04F_impro07_M072,lots of drunk frat boys,0,,
IEMOCAP,Ses01F_script02_1_M006,"My flashlight. God, how could I be so stupid? I can't believe I forgot my flashlight.",0,,
IEMOCAP,Ses05F_impro02_M015,It doesn't make any sense. It's stupid. I told you you shouldn't go in the Army.,0,,
IEMOCAP,Ses01F_script01_2_F007,"Then why is she still single? New York is full of men, why is she still single? Probably a hundred people told her she's foolish, but she waited.",0,,
IEMOCAP,Ses02M_script02_1_M026,"This is a big night for these guys, life's last orgy.",0,,
IEMOCAP,Ses05M_script02_2_F005,"God damn it, Augie. Seriously, you always ask me that. Why do you ask me that? I hate it. It's so insulting.",0,,
IEMOCAP,Ses01M_script03_1_F040,Very much sillier.,0,,
IEMOCAP,Ses04M_script03_1_F014,"How long will it last, this ludicrous and overbearing love of ours?",0,,
IEMOCAP,Ses04M_script02_2_F006,"Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,,
IEMOCAP,Ses02M_script02_1_M006,How you doing? You know what I forgot? I forgot to bring my flashlight. How - how could I forget to bring my flashlight? How could I be so stupid?,0,,
IEMOCAP,Ses01F_script03_1_F022,"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",0,,
IEMOCAP,Ses04F_impro07_M066,Fine. It's dorky.,0,,
